rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,year,month,week,day,dayofweek,dayofyear,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,seasons_autumn,seasons_winter,seasons_summer,seasons_spring,holiday_yes,holiday_no,functioning_day_no,functioning_day_yes
724,12,33.4,54,2.6,1648,22.8,2.09,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
698,13,33.0,54,1.7,1458,22.4,1.23,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
651,14,33.6,55,1.1,1375,23.3,0.94,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
709,15,34.0,51,1.8,1508,22.4,0.98,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
901,16,33.5,52,2.2,1804,22.2,0.91,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1358,17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2367,18,33.1,59,3.1,1726,24.0,0.72,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2036,19,32.1,60,2.3,1987,23.3,0.25,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1847,20,31.0,64,2.9,1992,23.3,0.01,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1851,21,30.4,66,1.6,2000,23.3,0.0,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1635,22,29.9,60,1.3,2000,21.2,0.0,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1086,23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,2018,8,33,13,0,225,False,False,False,False,False,False,0,1,0,0,1,0,0,1
872,0,29.3,68,1.6,2000,22.7,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
681,1,28.9,71,1.2,1982,23.1,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
467,2,28.6,70,1.5,2000,22.5,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
345,3,28.4,73,1.4,1990,23.0,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
209,4,28.1,71,0.4,2000,22.3,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
254,5,27.9,71,0.3,2000,22.1,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
643,6,27.8,71,0.1,2000,22.0,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1097,7,27.9,71,0.4,2000,22.1,0.13,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1708,8,29.3,63,0.9,1810,21.5,0.76,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
944,9,31.0,56,0.8,1945,21.1,1.32,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
615,10,31.7,57,1.3,1875,22.1,1.25,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
636,11,32.4,54,1.9,1962,21.8,0.96,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
699,12,33.9,49,1.5,1841,21.6,1.91,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
695,13,35.7,38,2.4,1863,19.1,2.5,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
627,14,36.2,41,2.9,1814,20.8,2.68,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
700,15,37.2,38,2.5,1832,20.5,2.68,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
920,16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1306,17,34.7,51,3.0,2000,23.0,1.22,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2305,18,33.7,53,2.4,2000,22.7,0.78,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1972,19,32.7,56,2.2,2000,22.7,0.33,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1705,20,31.8,59,0.9,2000,22.7,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1684,21,31.3,59,0.3,2000,22.3,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1587,22,30.9,63,0.7,2000,23.0,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1165,23,30.3,65,0.4,2000,22.9,0.0,0.0,0.0,2018,8,33,14,1,226,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1034,0,30.0,67,0.8,1986,23.1,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
850,1,29.6,69,0.4,1942,23.3,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
676,2,29.5,68,0.4,1949,22.9,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
474,3,29.1,70,0.3,1952,23.0,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
310,4,28.8,73,0.5,1835,23.4,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
227,5,28.6,73,0.8,1808,23.2,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
346,6,28.4,74,1.0,1700,23.3,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
429,7,28.6,71,0.6,1797,22.8,0.17,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
553,8,29.9,60,0.8,1772,21.2,0.83,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
563,9,32.0,53,1.6,2000,21.2,1.56,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
547,10,33.5,49,1.0,1937,21.3,2.09,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
586,11,35.4,44,1.2,1887,21.2,2.58,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
563,12,36.5,41,1.1,1807,21.1,2.73,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
591,13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
627,14,37.2,38,0.9,1976,20.5,1.96,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
761,15,37.4,38,1.4,2000,20.6,1.72,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
877,16,36.6,39,0.7,2000,20.3,0.44,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
960,17,33.6,55,3.9,1929,23.3,0.86,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
925,18,32.8,63,2.3,1546,24.8,0.89,0.1,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
1301,19,28.7,76,0.7,2000,24.0,0.11,0.9,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
1500,20,28.4,69,1.5,2000,22.1,0.01,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
1507,21,28.6,69,1.3,2000,22.3,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
1350,22,28.6,67,1.0,2000,21.8,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
1008,23,28.5,69,1.1,2000,22.2,0.0,0.0,0.0,2018,8,33,15,2,227,False,False,False,False,False,False,1,0,0,0,1,0,0,1
808,0,28.4,68,0.9,2000,21.9,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
535,1,28.2,70,1.0,2000,22.2,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
381,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,2018,8,33,16,3,228,False,False,False,False,False,False,0,1,0,0,1,0,0,1
